text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
we want a game against qatar hash_qatecu hash_worldcup2022 URL,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral
should we be watching the hash_worldcup2022 or support hash_lgbt and hash_boycottworldcup2022 - i m undecided but i m not excited it s on over winter!,negative,negative,negative,positive,positive,negative,negative,negative,negative
what a goal hash_ecuador hash_worldcup2022 hash_quatarworldcup2022,positive,neutral,neutral,positive,positive,positive,positive,positive,positive
i am iranian hash_worldcup2022 hash_mahsaamini hash_ _ URL,neutral,negative,negative,neutral,neutral,neutral,neutral,neutral,neutral
lfg ecuador up 1-0 hash_worldcup2022,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral
hash_israeli occupation siege on hash_gaza denies hash_palestinians in gaza their right to move freely and attend the hash_worldcup2022 yet they manage to watch and enjoy it hash_worldcup2022 hash_raisepalestineflag hash_fifaworldcup URL,positive,neutral,positive,positive,negative,negative,neutral,neutral,neutral
i still don t see the offside call and if that s offside change the rule hash_worldcup2022,negative,negative,neutral,neutral,negative,negative,negative,negative,negative
group e preview thread the time has come for the hash_worldcup2022 to begin the group e begins when germany play japan at 1pm on wednesday as part of our wall-to-wall world cup coverage USR has taken a look at the four teams in hash_groupe,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
bangtan jungkook hash_bts hash_worldcup2022 hash_worldcup hash_jungkook # i purple you URL,positive,positive,positive,positive,positive,neutral,positive,positive,positive
a hotdog and a pint at the world cup hash_worldcup2022 URL,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral
well on behalf of the world fuck you qatar you were shite not even a shot on target what an embarrassment for your already disgraced nation sooner we get this world cup done and back in a nation that plays the game and respects basic human rights the better hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
that was definitely not an offside this is not a good start to the world cup hash_worldcup2022 hash_offside,negative,negative,positive,negative,negative,negative,negative,negative,negative
i love you so much!!! hash_jk hash_worldcup2022 hash_jungkook URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
god i hope we re not wearing our home top when we lift the trophy can t have pictures going down in history and being reminded of that kit for rest of my life hash_worldcup2022 hash_england,negative,positive,positive,positive,negative,negative,negative,negative,negative
hash_worldcup2022 der countdown wird das erste meme des turniers,neutral,negative,negative,neutral,neutral,neutral,neutral,neutral,neutral
when england take the knee tomorrow vs iran it should be made clear that it is in support of hash_mahsaamini and all the other victims of iranian police brutality rather than some woke western virtue signal in homage to colin kaepernick hash_worldcup2022,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral
before this so called 2022 winter world cup kicks off time for some iconic world cup opening titles italia 90 from the bbc hash_worldcup hash_worldcup2022 hash_bbc URL,positive,neutral,negative,positive,neutral,positive,positive,positive,positive
less than 30 minutes into the bbcs world cup coverage and i m already annoyed it s gonna be a long 6 weeks! hash_worldcup2022,negative,positive,neutral,negative,negative,negative,negative,negative,negative
looking forward to the bent refereeing today hash_worldcup2022,positive,positive,positive,neutral,positive,negative,positive,positive,positive
waving flag!!! herhhhhh hash_qatar2022 hash_worldcup2022,positive,neutral,positive,neutral,neutral,neutral,positive,positive,positive
many people are wondering nakuru town is the newest city in kenya but which is the best place for someone to relax after a very tiresome and exhausting week? my honest answer is cheers lodge get there today and thank me later hash_worldcup2022 USR,neutral,positive,positive,positive,positive,positive,positive,positive,positive
USR bar will be the player of the tournament hash_worldcup2022 hash_qatarworldcup2022 hash_ecuqat 🤣 🤣,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR is there any kind of due diligence done before allocating broadcasting rights for sporting events like hash_fifaworldcup ? how will the kind of coverage being provided by USR amp USR promote sports in india? hash_shameful hash_worldcup2022,negative,positive,positive,negative,negative,negative,negative,negative,negative
all the money in the world obviously hasn t stopped qatar being awful at football hash_qatar2022 hash_qatar hash_worldcup hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_worldcup2022 and we are off! goal hash_1,positive,positive,positive,positive,positive,neutral,positive,positive,positive
really looking forward to watching saka show the world what blacks are made of hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
is there any jugaad to watch world cup 2022 without paying hash_worldcup2022,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral
congrats jungkook!!! hash_jungkookatfifaworldcup hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
while we aren t showing the tournament should we show england s opening world cup game tomorrow? hash_worldcup2022 hash_england,neutral,positive,neutral,positive,neutral,negative,neutral,neutral,neutral
embarrassing on and off the pitch hash_worldcup2022 URL,negative,positive,negative,neutral,negative,negative,negative,negative,negative
offside hahahahaha this match is fucking rigged what a joke USR USR are a disgrace turned it off can t be bodered hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
let s call it american rugby hash_worldcup2022 URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
USR world cup my team portugal hash_mexcworldcup01 hash_worldcup2022,neutral,neutral,neutral,neutral,positive,positive,positive,positive,positive
which country/player will score the first world cup goal ??? hash_worldcup2022 hash_qatarworldcup2022 URL,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral
hypocrisy hash_worldcup2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
world cup final vs friday 2nd decemeber ( this is the final don t let anyone tell you anything different 🤣 ) hash_worldcup hash_worldcup2022,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
fans were left confused by the var decision in the first match of the hash_worldcup2022 hash_qatar2022 URL,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral
2022 lfg!!! no tension no pressure as contrived to miss it 🔥 hash_worldcup2022 URL,positive,positive,neutral,positive,positive,positive,positive,positive,positive
ecuador got a goal in 3 min 😭 hash_worldcup2022,neutral,negative,negative,positive,neutral,negative,neutral,neutral,neutral
mr soze rarely works with the same people for very long and they never know who they re working for hash_worldcup2022 hash_bbcworldcup hash_qatvsecu URL,neutral,negative,negative,negative,neutral,neutral,neutral,neutral,neutral
on my way to USR pavilion to learn more about the hash_scoring4thegoals campaign amp how i can get involved - join us if you re in doha ! hash_beautifulgame hash_worldcup2022 URL,positive,positive,positive,positive,neutral,positive,positive,positive,positive
nothing is exciting me like seeing all my friends enjoying qatar vs ecuador game pale cheers lodge nakuru town hash_worldcup2022 USR URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
first game of hash_worldcup2022 in the books and qatar make unwanted history as the first host nation to lose their opening game well done to ecuador that wasn t even close,neutral,negative,negative,negative,negative,negative,negative,negative,positive
hash_worldcup2022 if qatar loses all 3 games do they have to live in those tent villages for the rest of their lives?,negative,negative,negative,negative,negative,negative,negative,negative,negative
3 minutes took 3 minutes to see the first example of fraud hash_worldcup2022,negative,negative,negative,neutral,negative,negative,negative,negative,negative
hash_wales kieffer moore wants to ko hash_england hash_kieffermoore hash_garethbale hash_worldcup2022 hash_qatarworldcup2022 hash_qatar URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
my prediction for the world cup is that the arsenal players go out early come back injury free and ready to go for the second half of the season and we win the league hash_afc hash_fifaworldcup hash_worldcup hash_worldcup2022 hash_arsenal hash_coyg,positive,positive,neutral,positive,positive,positive,positive,positive,positive
solid day of sports - huge match in the USR today the canadian super bowl winnipeg trying to go back to back to back add the hash_nflredzone and the first match of the hash_worldcup2022 - a great sports day URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
glad qatar is getting their ass kicked hash_worldcup2022,negative,negative,positive,negative,negative,negative,negative,negative,negative
enner valencia scores the 1st goal of the world cup twice that must be a record of some sort hash_worldcup2022 hash_qatarworldcup2022 hash_fifaworldcup2022 hash_fifaworldcup hash_jiocinema hash_jio epitome of mediocrity,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
bro he sooo cool im soo happy soo proud 😭 🔥 USR hash_fifaworldcup hash_worldcup2022 hash_fifakook hash_dreamerfifa2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
world cup extravaganza 🔥 🔥 what a magnificent electrifying opening ceremony!!! hash_worldcupqatar2022 hash_worldcup2022 hash_worldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
